borrower;guarantor;group;contract;loan_type;start;maturity;borrower_internal_rating;guarantor_internal_rating;rating_date;lgd;pd;scan;margin;industry;country;ccy;commit_ccy;commit_eur;drawn_ccy;drawn_eur;wal;classification;ifrs_9_provision_perc;rwa_perc;business;protection_start_date;rona_ccy;rona_eur;protection_type;retention_requirement;credit_event;credit_event_verification_report; date_credit_event_verification_report;initial_loss_verification_report_y_n_na;credit_protection_verification_report;recoveries;final_loss_perc;full_disposal
BO 0045;GA 0045;GR 0045;LO 0045;RCF;01/12/2017;01/12/2024;5,5;6,0;14/02/2021;0,45;0,002;REGULAR;0,028;45678;DE;USD;25.000.000,00;27.500.000,00;11.000.000,00;12.100.000,00;3,2526;CORPORATE_IR;0,0009;0,504395331;LEV;31/05/2021;10.450.000,00;11.495.000,00;SRT;0,05;;;;;;;;
BO 0046;GA 0046;GR 0046;LO 0046;TL;19/01/2018;31/01/2023;5,6;6,1;15/02/2021;0,45;0,0019;REGULAR;0,0275;45678;IT;EUR;30.000.000,00;30.000.000,00;14.000.000,00;14.000.000,00;0,6761;CORPORATE_IR;0,000855;1,01786344;PF;31/05/2021;30.000.000,00;30.000.000,00;CDS;0;;;;;;;;
BO 0047;GA 0047;GR 0047;LO 0047;RCF;19/01/2018;31/01/2023;5,7;6,2;16/02/2021;0,45;0,0018;REGULAR;0,027;45678;PL;EUR;35.000.000,00;35.000.000,00;17.000.000,00;17.000.000,00;0,6761;CORPORATE_IR;0,00081;1,017765913;PF;31/05/2021;16.150.000,00;16.150.000,00;SRT;0,05;;;;;;;;
BO 0048;GA 0048;GR 0048;LO 0048;TL;19/01/2018;31/01/2023;5,8;6,3;17/02/2021;0,45;0,0017;REGULAR;0,0265;45678;CL;EUR;40.000.000,00;40.000.000,00;20.000.000,00;20.000.000,00;0,6761;CORPORATE_IR;0,000765;1,017765913;OTH;;;;;;;;;;;;;
BO 0049;GA 0049;GR 0049;LO 0049;TL;19/01/2018;31/01/2023;5,9;6,4;18/02/2021;0,45;0,0016;REGULAR;0,026;45678;GB;GBP;45.000.000,00;36.000.000,00;23.000.000,00;18.400.000,00;0,6761;CORPORATE_IR;0,00072;1,017765904;LEV;31/05/2021;21.850.000,00;17.480.000,00;SRT;0,05;;;;;;;;
BO 0050;GA 0050;GR 0050;LO 0050;RCF;07/11/2018;06/11/2021;6,0;6,5;19/02/2021;0,45;0,0015;REGULAR;0,0255;45678;ES;USD;50.000.000,00;55.000.000,00;26.000.000,00;28.600.000,00;0,1834;CORPORATE_IR;0,000675;0,383294277;SL;;;;;;;;;;;;;
BO 0051;GA 0051;GR 0051;LO 0051;TL;31/10/2018;31/10/2025;6,1;6,6;20/02/2021;0,45;0,0014;REGULAR;0,025;56789;US;EUR;55.000.000,00;55.000.000,00;29.000.000,00;29.000.000,00;4,1670;CORPORATE_IR;0,00063;1,350742805;PF;31/05/2021;27.550.000,00;27.550.000,00;SRT;0,05;;;;;;;;
BO 0052;GA 0052;GR 0052;LO 0052;RCF;31/10/2018;31/10/2025;6,2;6,7;21/02/2021;0,45;0,0013;REGULAR;0,0245;56789;FR;EUR;60.000.000,00;60.000.000,00;32.000.000,00;32.000.000,00;4,1670;CORPORATE_IR;0,000585;1,350742805;PF;;;;;;;;;;;;;
BO 0053;GA 0053;GR 0053;LO 0053;TL;31/10/2018;31/10/2025;6,3;6,8;22/02/2021;0,45;0,0012;REGULAR;0,024;56789;DE;EUR;55.000.000,00;55.000.000,00;35.000.000,00;35.000.000,00;4,1670;CORPORATE_IR;0,00054;1,350742805;LEV;31/05/2021;33.250.000,00;33.250.000,00;SRT;0,05;;;;;;;;
BO 0054;GA 0054;GR 0054;LO 0054;TL;13/03/2015;13/09/2024;6,4;6,9;23/02/2021;0,45;0,0011;REGULAR;0,0235;56789;IT;GBP;50.000.000,00;40.000.000,00;38.000.000,00;30.400.000,00;2,7844;CORPORATE_IR;0,000495;0,458844661;PF;31/05/2021;19.000.000,00;15.200.000,00;Insurance;0,5;;;;;;;;
BO 0055;GA 0055;GR 0055;LO 0055;RCF;02/03/2017;16/12/2023;6,5;7,0;24/02/2021;0,45;0,001;REGULAR;0,023;56789;PL;USD;45.000.000,00;49.500.000,00;41.000.000,00;45.100.000,00;1,4879;CORPORATE_IR;0,00045;0,59827002;PF;31/05/2021;38.950.000,00;42.845.000,00;SRT;0,05;;;;;;;;
BO 0056;GA 0056;GR 0056;LO 0056;TL;31/07/2018;31/07/2025;6,6;7,1;25/02/2021;0,45;0,00095;REGULAR;0,0225;56789;CL;EUR;40.000.000,00;40.000.000,00;40.000.000,00;40.000.000,00;3,1212;CORPORATE_IR;0,0004275;0,927825456;SL;;;;;;;;;;;;;
BO 0057;GA 0057;GR 0057;LO 0057;RCF;31/07/2018;31/07/2025;6,7;7,2;26/02/2021;0,45;0,0009;REGULAR;0,022;56789;GB;EUR;35.000.000,00;35.000.000,00;35.000.000,00;35.000.000,00;3,1212;CORPORATE_IR;0,000405;0,927825456;PF;31/05/2021;33.250.000,00;33.250.000,00;SRT;0,05;;;;;;;;
BO 0058;GA 0058;GR 0058;LO 0058;TL;03/08/2016;03/08/2022;6,8;7,3;27/02/2021;0,45;0,00085;REGULAR;0,0215;56789;ES;EUR;30.000.000,00;30.000.000,00;30.000.000,00;30.000.000,00;0,9227;CORPORATE_IR;0,0003825;0,853595054;SL;;;;;;;;;;;;;
BO 0059;GA 0059;GR 0059;LO 0059;TL;03/08/2016;03/08/2022;6,9;7,4;28/02/2021;0,45;0,0008;REGULAR;0,021;56789;US;GBP;25.000.000,00;20.000.000,00;25.000.000,00;20.000.000,00;0,6749;CORPORATE_IR;0,00036;0,853595054;PF;31/05/2021;23.750.000,00;19.000.000,00;SRT;0,05;;;;;;;;
BO 0060;GA 0060;GR 0060;LO 0060;RCF;03/08/2016;03/08/2022;7,0;7,5;01/03/2021;0,45;0,00075;REGULAR;0,0205;56789;FR;USD;20.000.000,00;22.000.000,00;20.000.000,00;22.000.000,00;0,9227;CORPORATE_IR;0,0003375;0,853595054;LEV;;;;;;;;;;;;;
BO 0061;GA 0061;GR 0061;LO 0061;TL;10/04/2018;03/08/2022;7,1;7,6;02/03/2021;0,45;0,0007;REGULAR;0,02;67890;DE;EUR;15.000.000,00;15.000.000,00;15.000.000,00;15.000.000,00;0,9227;CORPORATE_IR;0,000315;0,853595054;PF;31/05/2021;14.250.000,00;14.250.000,00;SRT;0,05;;;;;;;;
BO 0062;GA 0062;GR 0062;LO 0062;RCF;10/04/2018;03/08/2022;7,2;7,7;03/03/2021;0,45;0,00065;REGULAR;0,0195;67890;IT;EUR;10.000.000,00;10.000.000,00;10.000.000,00;10.000.000,00;0,6749;CORPORATE_IR;0,0002925;0,853595054;LEV;;;;;;;;;;;;;
BO 0063;GA 0063;GR 0063;LO 0063;TL;27/07/2018;27/07/2024;7,3;7,8;04/03/2021;0,45;0,0006;REGULAR;0,019;67890;PL;EUR;15.000.000,00;15.000.000,00;10.000.000,00;10.000.000,00;1,9636;CORPORATE_IR;0,00027;0,984248545;PF;31/05/2021;9.500.000,00;9.500.000,00;SRT;0,05;;;;;;;;
BO 0064;GA 0064;GR 0064;LO 0064;TL;15/06/2018;30/06/2024;7,4;7,9;05/03/2021;0,45;0,00055;REGULAR;0,0185;67890;CL;GBP;20.000.000,00;16.000.000,00;5.000.000,00;4.000.000,00;1,8239;CORPORATE_IR;0,0002475;0,958998865;SL;;;;;;;;;;;;;
BO 0065;GA 0065;GR 0065;LO 0065;RCF;15/06/2018;30/06/2024;7,5;8,0;06/03/2021;0,45;0,0005;REGULAR;0,018;67890;GB;USD;25.000.000,00;27.500.000,00;8.000.000,00;8.800.000,00;2,2060;CORPORATE_IR;0,000225;0,958998865;LEV;31/05/2021;7.600.000,00;8.360.000,00;SRT;0,05;;;;;;;;
BO 0066;GA 0066;GR 0066;LO 0066;TL;23/12/2015;23/12/2021;7,6;8,1;07/03/2021;0,45;0,00045;REGULAR;0,0175;67890;ES;EUR;30.000.000,00;30.000.000,00;11.000.000,00;11.000.000,00;0,2369;CORPORATE_IR;0,0002025;1,065728028;PF;;;;;;;;;;;;;
BO 0067;GA 0067;GR 0067;LO 0067;RCF;23/12/2015;23/12/2021;7,7;8,2;08/03/2021;0,45;0,0004;REGULAR;0,017;67890;US;EUR;35.000.000,00;35.000.000,00;14.000.000,00;14.000.000,00;0,2437;CORPORATE_IR;0,00018;1,065728028;PF;31/05/2021;13.300.000,00;13.300.000,00;SRT;0,05;;;;;;;;
BO 0068;GA 0068;GR 0068;LO 0068;TL;17/03/2016;15/04/2025;7,8;8,3;09/03/2021;0,45;0,00035;REGULAR;0,0165;67890;FR;EUR;40.000.000,00;40.000.000,00;17.000.000,00;17.000.000,00;2,2930;CORPORATE_IR;0,0001575;0,881227542;SL;;;;;;;;;;;;;
BO 0069;GA 0069;GR 0069;LO 0069;TL;17/03/2016;15/04/2025;7,9;8,4;10/03/2021;0,45;0,0003;REGULAR;0,016;67890;DE;GBP;45.000.000,00;36.000.000,00;20.000.000,00;16.000.000,00;2,2930;CORPORATE_IR;0,000135;0,805526276;OTH;31/05/2021;19.000.000,00;15.200.000,00;SRT;0,05;;;;;;;;
BO 0070;GA 0070;GR 0070;LO 0070;RCF;30/06/2021;21/12/2023;8,0;8,5;11/03/2021;0,45;0,00025;REGULAR;0,0155;67890;IT;USD;50.000.000,00;55.000.000,00;23.000.000,00;25.300.000,00;2,0934;CORPORATE_IR;0,0001125;1,009775736;PF;;;;;;;;;;;;;
BO 0071;GA 0071;GR 0071;LO 0071;TL;26/01/2017;30/01/2022;8,1;8,6;12/03/2021;0,45;0,0002;REGULAR;0,015;78901;PL;EUR;55.000.000,00;55.000.000,00;26.000.000,00;26.000.000,00;0,4162;CORPORATE_IR;0,00009;0,395293576;SL;31/05/2021;24.700.000,00;24.700.000,00;SRT;0,05;;;;;;;;
BO 0072;GA 0072;GR 0072;LO 0072;RCF;03/11/2017;03/11/2022;8,2;8,7;13/03/2021;0,45;0,00015;REGULAR;0,0145;78901;CL;EUR;60.000.000,00;60.000.000,00;29.000.000,00;29.000.000,00;1,1745;CORPORATE_IR;0,0000675;1,284692153;PF;;;;;;;;;;;;;
BO 0073;GA 0073;GR 0073;LO 0073;TL;14/03/2019;14/03/2024;8,3;8,8;14/03/2021;0,45;0,0001;REGULAR;0,014;78901;GB;EUR;55.000.000,00;55.000.000,00;32.000.000,00;32.000.000,00;2,5352;CORPORATE_IR;0,000045;0,733855051;OTH;31/05/2021;30.400.000,00;30.400.000,00;SRT;0,05;;;;;;;;
BO 0074;GA 0074;GR 0074;LO 0074;TL;18/07/2019;28/10/2024;8,4;8,9;15/03/2021;0,45;0,00005;REGULAR;0,0135;78901;ES;GBP;50.000.000,00;40.000.000,00;35.000.000,00;28.000.000,00;3,1595;CORPORATE_IR;0,0000225;0,284947469;OTH;;;;;;;;;;;;;
BO 0075;GA 0075;GR 0075;LO 0075;RCF;18/07/2019;28/10/2024;8,5;9,0;16/03/2021;0,45;0,00004;REGULAR;0,013;78901;US;USD;45.000.000,00;49.500.000,00;38.000.000,00;41.800.000,00;3,1595;CORPORATE_IR;0,000018;0,284947469;LEV;31/05/2021;36.100.000,00;39.710.000,00;SRT;0,05;;;;;;;;
BO 0076;GA 0076;GR 0076;LO 0076;TL;18/03/2019;18/12/2025;8,6;9,1;17/03/2021;0,45;0,00003;REGULAR;0,0125;78901;FR;EUR;40.000.000,00;40.000.000,00;40.000.000,00;40.000.000,00;4,2984;CORPORATE_IR;0,0000135;1,557876756;LEV;;;;;;;;;;;;;
BO 0077;GA 0077;GR 0077;LO 0077;RCF;01/11/2018;01/11/2023;8,7;9,2;18/03/2021;0,45;0,00002;REGULAR;0,012;78901;DE;EUR;35.000.000,00;35.000.000,00;35.000.000,00;35.000.000,00;2,1684;CORPORATE_IR;0,000009;0,68604721;LEV;31/05/2021;33.250.000,00;33.250.000,00;SRT;0,05;;;;;;;;
